business_id,business_url,review_rating,formed_review_text
pequods-pizzeria-chicago,https://www.yelp.com/biz/pequods-pizzeria-chicago,5,"It was my first visit to chicago and my first time trying deep dish pizza.i currently live in ny but i&#39;m not a thin crust die hard-- i actually prefer deep dish.chicago.i came to chicago for a conference and had a bit of a reunion with old coworkers, one of which lives in chicago.i initially thought we&#39;d be safe from that wait time since the restaurant was fairly empty (which is unusual, based on the reviews), but i guess the wait time is unique to a deep dish pizza.i get anxiety just thinking about how hard it must be to manage those wait times/tables etc.but that is to be expected from one of the best deep dish places in chicago (so stop complaining, people)."
flat-top-grill-chicago-7,https://www.yelp.com/biz/flat-top-grill-chicago-7,3,"They put us in the corner even though it was pretty empty, called it vip area.the staff though is horrible so beware.i passed by today and noticed the new neon sign, looks nice!.i&#39;ll take some of the fault as i didn&#39;t check the food receipt they hand you when you request your proteins.my only issue was that my waiter took forever to help us with anything.it&#39;s very clean and the staff is friendly and helpful when it came to ordering.you choose the ingredients and they cook it for you.you put the ingredients and veggi&#39;s in the bowl they provide, you can put in sticks, each color represents each add ons, such as egg, tofu, parata.wait staff was everywhere.food really taste good.onto the not so impressive.it suppose to be a great start but the truth is the second which is probably be the last time i will go.good price and it almost feels like a buffet..thanks waiter jose the big guy and bartender  daniel!.overall the food was decent though the meat choices i had (chicken and pork), both of which seemed very dry though perhaps it was my own fault for not adding more sauce.overall, i like this place and the food is as good as the combination of items and sauces that you put together."
the-budlong-chicago-4,https://www.yelp.com/biz/the-budlong-chicago-4,5,"I haven&#39;t left a yelp review in almost two years and i can&#39;t think of any other restaurant to start my streak with.this is no hyperbole.soo good! will definitely be back....sides are topnotch at a great price!.also the agua fresca was delightful.i&#39;ve had nashville hot chicken before, so i was aware of how spicy it can be.wow! my girlfriend and i has their classic style chicken with two sides.it&#39;s the originator and does not get the credit it deserves.blah blah blah just good food.one word."
chilango-mexican-street-food-chicago,https://www.yelp.com/biz/chilango-mexican-street-food-chicago,4,"Awesome mexican! staff was super friendly and helped our group of four pick out some delicious food.i was expecting more.al pastor is good..this made me believe that i wouldn&#39;t like the nutella version.we had the al pastor and it was really delicious as well.always great! great food, great people!judging by the menu and the steak and al pastor tacos alone, this place has top notch street tacos.i eat here more times than i&#39;d like to admit.my favorites:the green cilantro sauce is amazing and i cannot get enough of it."
jarabe-mexican-street-food-chicago,https://www.yelp.com/biz/jarabe-mexican-street-food-chicago,4,Super friendly service &amp; convos w/ the brothers.equal proportion of ingredients.had the tacos al pastor and did not satisfy.i highly recommend the bistec tacos and the homemade guacamole &amp; chips.we got carry out so could have affected the experience.i plan to use them again for any event that needs to be catered!.best chips on earth.
coalfire-pizza-chicago,https://www.yelp.com/biz/coalfire-pizza-chicago,4,"Service is fast, fast.we were seated quickly and shannon served us.i&#39;d eat here again if i&#39;m ever in the area!.the best pizza in chicago! perfectly chewy crust with just the right amount of char, and toppings that sound familiar but bring new life to their relationship with pizza.the pizza was good and flavorful, but didn&#39;t knock my socks off like i was expecting."
blue-frogs-local-22-chicago-3,https://www.yelp.com/biz/blue-frogs-local-22-chicago-3,5,"We ordered moscow mules which weren&#39;t very good.waiter was fantastic and his recommendation on the food was superb.but overall very fun karaoke bar.when i am bringing a group of 15 thirsty folks on a wednesday night and you hardly have any other customers, let the silly rules slide.kelly and todd run the place very well.the food runner was nice as well.thanks again!!.they have some pretty solid burgers.we had a couple beers on tap &amp; loved them!  the staff &amp; owners were friendly &amp; the service was great!  would defiantly recommend stopping in!.we all had different burgers and they were all delicious!.worthy of your hard-earned dollars or expense account.try the macaroni and cheese balls.highly recommended for a no frills atmosphere with great grub and drinks at a reasonable price! we will be back on our next trip to chicago!.aged in tequila barrels.i can feel my arteries clog when i eat them."
giordanos-chicago-30,https://www.yelp.com/biz/giordanos-chicago-30,3,"We were seated immediately but the pizza took 45 minutes to be prepared..another overrated chicago establishment.small size comes with 6 slices..during my visit to chicago i stopped by this place, as i know that deep dish pizza is a popular thing to eat here.the only reason i gave it a four not five star was for the 45 minute length of waiting for your pizza.the service was good, pizza of course took awhile (about an hour because it&#39;s deep dish)..bartender was pleasant and attentive - took great care of us."
small-cheval-chicago-2,https://www.yelp.com/biz/small-cheval-chicago-2,5,"Good local beers on tap.if you keep in mind what you going in for, you won&#39;t be disappointed!the burger is great, it has double patties so whoever is trying to not eat that much meat should keep that in mind..in terms of thin burger patties, this burger was amazing."
giordanos-chicago-16,https://www.yelp.com/biz/giordanos-chicago-16,5,"Clean, noisy family joint with excellent service, convenient location (inadequate parking - everybody&#39;s caught on to this place).i&#39;m looking forward to eating there again and will recommend this to all my colleagues..way less greasy than i anticipated, which is great.she was friendly and very helpful.if your in rush, it might be an issue.now was this the greatest pizza, perhaps not, maybe because i&#39;m too used to having my pizza new york style on the go with the cheese dripping and the paper plate being greasy.had to stop for my chicago italian &#34;fix&#34; again!  giardanos at midway.ordered delivery, pizza was cold - like out of the refrigerator cold in the middle, and my chopped salad was not chopped! it was super disappointing - can we give zero stars??."
ricobenes-chicago-4,https://www.yelp.com/biz/ricobenes-chicago-4,4,"Cellular field.best sandwich in the world, my ass.this is ridiculous, the food is good , we pay their prices , but the delivery is aweful! i sure hope something gets done , this is the third time its happened..i always stop here if i am in the vicinity, especially after sox games.honestly, i think the milanesa sandwich is the best of ricobene but still worth it.very good restaurant! from the pizza to the sandwiches, everything there is great! renowned for the breaded steak, i enjoy the pizza better though, but overall very good food and staff is also very nice.i ended up with a refund, no shake, and a bad memory which might deter me from returning to a place i&#39;ve been a customer of for 10+ years.waited 21 min for a steak sandwich that i never got...customer service has always been very friendly and responsive on the phone.deep dish pizza with family awesome saturday.everything at ricobene&#39;s is a highlight.so much flavor in every bite.we were spending a family day in the city and needed a kid-friendly place to grab lunch.the place is open late and has a lot of seating."
