business_id,business_url,review_rating,formed_review_text
the-crab-pad-chicago,https://www.yelp.com/biz/the-crab-pad-chicago,1,"We both did the medium for the heat (holy cow!) so much delicious flavor & the medium certainly has a kick to it.Byob!!! great dinner in a great environment!best place in town love the staff way better then angry crab even the food is more delicous love thats its byob and kids love doodleing on the walls took the family and friends they all love the seasoning food is per pound love they way they give it in bag will be back soon celebrated my sons bday hes 10 and loved that expierence.Amazing amazing food!!! service was great!!! absolutely love the crab pad sauce and seasoning!!! great job keep it up!..The food and service were fantastic.It's byob-an added bonus to a place that is already great! cat was great.It's super tasty! and my favorite popsicle is the thai iced tea, simply amazing.The staff was very friendly and i also like that it was byob.We'll be sure to spread the word! this place is backed.Even though we were full, we knew we had to get it.."
jerk-taco-man-chicago,https://www.yelp.com/biz/jerk-taco-man-chicago,2,"That is crazy, you do not want your kids there place seems like u could probably get shot out there.I went in at like 7.The steak had good flavor but was so rubbery.The food is ok at best but the place is filthy.I had to ask for a piece of candy because my mouth was on fire.Definitely a must stop by if your in the city!.I really dont think i will be returning.After seeing a few yelp check ins here, i bookmarked it as a place to check out.Ordered and planned on eating my taco at home, ate it on my drive home.."
nile-restaurant-chicago,https://www.yelp.com/biz/nile-restaurant-chicago,1,"Food lacks the herbs spices of good arabic food.I'll definitely return to nile sometime in the near future!.The menu was interesting, but the chicken dish i ordered was bland.That said, nothing is packed with a ton of flavor but they do bring you a large variety of food when ordering for a group.Really good, fresh food, with great flavor..Falafel was oily and cold.The flavour of the kifta was amazing! even better were the potatoes served with it.A mighty cheap meal.It has a big seating area and it's well lit.."
nico-osteria-chicago,https://www.yelp.com/biz/nico-osteria-chicago,1,"(last 3 visits were consistently disappointing).I had a house drink made with vodka.Next we had the baccala bruschetta which was the best bruschetta i've had.Our server was great with suggestions, even recommending other places we might like in chicago after dinner!....My husband ordered the stuffed pappardelle and i ordered the arctic char.This place is trendy, modern and renders good vibes.Unfortunately i made the poor decision to sit at the main dining area which, as others have mentioned, you are very close to your neighbors and can easily listen in to their conversations if you really wanted to.."
yolk-south-loop-chicago,https://www.yelp.com/biz/yolk-south-loop-chicago,1,"It's like ihop price for better quality food than ihop.The service was great and servers were very courteous..Yolk seems like a must-do for locals and tourists.However, if you use the app your wait time could potentially be shorter..We got the corned beef hash, lox plate, meat plate,  pancakes, french toast, and chai tea.The pieces of chicken are tender and perfectly crisp on the outside.(on weekends, there are generally huge numbers of people waiting both inside and outside for their tables).Unique combinations.."
grange-hall-burger-bar-chicago,https://www.yelp.com/biz/grange-hall-burger-bar-chicago,1,"I also had an order of onion rings which came with a really tasty bbq-y ketchup.My only complaint is being too full to move afterwards, so be careful if you're planning on clubbing afterwards.As i mentioned in my prior review, grange hall's menu has something for every type of eater in your party.Have you ever eaten a meal that made you want to buy a delorean, do 88mph & go back in time, just to eat it again? well, that's how i felt after eating the harry's breakfast poutine.I ended up having a few of them because it was so tasty, a few coworkers even changed their order after tasting my drink.Just hoping to go back to chicago and try those burgers again.Or we were too hungry to see straight.They close at 4 on sundays.Overall.You won't be disappointed.."
jinya-ramen-bar-chicago,https://www.yelp.com/biz/jinya-ramen-bar-chicago,2,"Its a good big bowl to leave you satisfied.It's actually around a lot of other food places so it's a good area to be in.Good ramen with thick noodles i like their tonkatsu ramen.Make sure ask boil ramens longer..Wouldn't mind if the bowls were 25% larger or if they knocked $3 off the bowl for lunch or something.On my second visit, i ordered the jinya tonkotsu black ramen (pork chashu, green onion, nori, garlic chips, garlic oil, fried onion, seasoned egg, and thin noodles).Moved here from la and was concerned that was the death of good ramen in my life..We ordered two spicy chicken ramens, one with poached egg the other with garlic, and my mouth is watering thinking about it.."
the-windsor-chicago,https://www.yelp.com/biz/the-windsor-chicago,1,Very enjoyable!i love the clams!!!!! the chop salad is to die for! what can i say besides it is awesome!..Loved it!  they were happy to accommodate my daughter's request to make a benedict substituting any meat with spinach (vegetarian).Saw the windsor and it looked very different.And the service on par with the best of chicago.Wonderful food and wonderful service.Well prepared food with quality ingredients..We came here on a date night on a tuesday.So glad i had the mahi mahi with asparagus instead of fries and it was cooked to perfection..
bopngrill-belmont-chicago,https://www.yelp.com/biz/bopngrill-belmont-chicago,1,"Finally, the philly egg roll.The meat was absolutely tasteless..Even better than that, though, are the kimchi fries, which consist of golden, seriously crispy french fries bathed in kimchi, sesame, and some sort of deliciously umami sauce -- perfect dipped in sriracha.Bibimbap:  rice is hard, meat is col d and dry, too salty.I like food that is not greasy or huge in portion, but fills you up nonetheless.Kimchi fries $6.I don't care what diet you're on- you will regret it if you don't try these bad boys.Overall, really enjoyed my experience here.."
ruxbin-chicago,https://www.yelp.com/biz/ruxbin-chicago,1,"(yes, it is byob, but there is a $5 corkage.Yum yum and one more yum for good measure.Very delicious.Loved loved loved the food, the service, the ambiance, the byob ;)truly a wonderful dining experience from start to finish..We couldn't decide what we wanted since everything looked so good, so we decided to order 7 different dishes, hahahaha! everything was delicious and beautifully presented.We had jackfruits carnitas,scallop and gulf shrimps,salad with watermelon, pork belly&oyster,white fishthe dishes were well decorated but quite small.Interesting mix of flavor in almost every dish we ordered.Amazing creative delicious cuisine! highly recommend the chef's table.Super nice!our five:-sweet corn agnolotti (5 stars)-cobia (5 stars)-dayboat scallop & wild gulf shrimp (5 stars)-country fried celeriac (4 stars)-berkshire pork (3 stars)our entire ruxbin experience was wonderful, and we even got an extra bottle of wine for our anniversary from a nice couple sitting across the restaurant.."
