business_id,business_url,review_rating,formed_review_text
cellars-market-chicago,https://www.yelp.com/biz/cellars-market-chicago,2,"They also have it on their menu at the upstairs, waiter service restaurant named ceres.And the sandwiches are made with real meat, rather than cold cuts..I love their mixed salads.I'm here at least once a week and haven't been disappointed yet.Found while yelping waiting on rush passport.The massive salads, toasted subs, bbq ribs on fridays and huge chocolate chip cookies are all delicious.The soups are delicious, decent taco and sandwich bars.This place is awesome! i highly recommend the wednesday lunch special eggplant parmesan.The best perk for me is that i work at the board, so i don't have to go outside on a brutally cold day.."
azul-18-chicago,https://www.yelp.com/biz/azul-18-chicago,1,"Intelligentsia coffee is a huge plus as well.Good food and reasonably priced.I ordered a side of fruit and they brought potatoes.The good: the beignets and the friendly, accommodating staff..The mexican scrambled eggs in potato skins were somewhat tasteless, despite the pico de gallo and the jalapeno in the eggs.The spicy omelet had nice juicy bits of delicious pork and a sauce that kind of reminded me of chinese food in a good way..Very cute establishment for brunch.The chilaquiles w/ eggs, turkey chorizo, avocado, sour cream are delicious! the service was equally as great, our server came to refill the water & to check on us quite a few times.."
cellar-door-provisions-chicago,https://www.yelp.com/biz/cellar-door-provisions-chicago,1,"I never got to try anything because i left after standing in line listening to the cashier flirt with 2 girls for several minutes while ignoring me.Delicious pastries..Small place with one big table.The pastries are wonderful and unique.Trust me ull need it.Their croissant is probably the best croissant in the city.Flaky and buttery, exactly the way they should be.So although the place is friendly and very cozy, i can't give it more than 3 stars.Their style is a nod to california cuisine that it's not easy to find in chicago- out-of-this-world sourdough bread (when possible i buy a loaf to take away as well).."
parsons-chicken-and-fish-chicago,https://www.yelp.com/biz/parsons-chicken-and-fish-chicago,1,"Best fried chicken i've tasted i think ever! moist inside and super crispy outsidegreat outdoor patio that is dog friendly..Thanks to giftieapp for getting me over to parsons.I enjoyed the seating in the back, very open space, great lighting, and food came out particularly fast.Anyways i'm just so over giving my money to terribly inconsistent restaurants.Also delicious; very juicy and flavorful.They do, however, have some good vegetarian choices.But my formerly beloved fish was once more coated with raw batter :(the chicken sandwich and their mashed potatoes were fine though.It's a little loud for a date night.Don't be afraid of the chicken/fish situation because they can make the greens salad & chickpea tahini salad vegan and they're a perfect meal together.The hush puppies and fish fry (tempura breaded) were both good.."
taza-cafe-chicago,https://www.yelp.com/biz/taza-cafe-chicago,2,"I did however, like the texture and the fact they weren't ridiculously hard like some places..I have ordered many things from this place, and i have enjoyed every one.I'm looking forward to having more.Chicken shawarma was very dry :-/falafel was below average, which is sad because this was the main reason for my visit.The owners were supper nice and inviting, which is why we went back 3 times before we headed back to arizona!..The food didn't taste the same today, and service was bad..It is, without a doubt, the most authentic mediterranean food in the loop.."
the-angry-crab-chicago-3,https://www.yelp.com/biz/the-angry-crab-chicago-3,2,"Stopped in for my tenth or so visit yesterday night.The flavors, the portions Â and most of all the freshness was the best i have had in chicago.The consistency of the sauce was perfect for dipping bread which i highly recommend.I had the garlic noodles (me and my friend shared) i added that special sauce they give with the calamari which made them taste so much more yummy.The food was perfectly cooked, hot and the mix of the three different spices was perfect.Seechicago.They loved the fish and chips so that was great but didn't care for anything else!in terms of food we got the garlic noodles which taste like your eating garlic but tasty with the shrimp..I think it's $1 for a pair.'.."
la-sirena-clandestina-chicago,https://www.yelp.com/biz/la-sirena-clandestina-chicago,2,"Like next door! ;)...Overall its a great addition to the other great restaurants on this strip of fulton street.I just haas to have it! Â haha Â the salad was very fresh tasting, with big chunks of avocado and chunks of very juicy chicken, thinly sliced radish.Great night! i will be back and spread the word!..Lobster tail and chicken--loved this entree.As a table of mostly eaters and all sharers we went family style on this meal.I would for sure go back- highly recommend !.."
the-vig-chicago-chicago-2,https://www.yelp.com/biz/the-vig-chicago-chicago-2,1,"The drink list is expansive and has something for everyone..Not very good service and the people that work there are very rude.I had the eggs benedict.Will definitely go back.Every person in a group of 12 loved their meal.For the price, the gourmet burgers were excellent.The 6 of us sat at the back where it was slightly quieter.Definitely check it out asap.I have to say, the rib-eye my fiance and i shared was phenomenal.."
nookies-chicago,https://www.yelp.com/biz/nookies-chicago,2,"The food was good, service was good, and you weren't packed in there like sardines at other places.My coffee snob friends love this place.Fast and friendly service and a good atmosphere..Never disappointed -- plus great that i can get rewarded for my visits with belly!.Still i never had any bad experience, and whichever the plates i ordered, they were fine.Great service by ruben and the grandson of the founder.The corn flakes really added a nice dimension.We came early on a sunday morning.I loved their tea selection and i ordered soup and salad.."
el-milagro-tortilleria-chicago,https://www.yelp.com/biz/el-milagro-tortilleria-chicago,1,"But, alas, that's not for dining in.Very good for the price!.Things i like about el milagro:- free parking- mixed clientele- casual, relaxed atmosphere with lots of families- they give you a full actual steak on your steak tacos- the cabbage salad- everything is so tasty, yet so inexpensive- you place your order at the counter and they bring the food to you- it's clean- the employees wear hair nets and if they have beards, beard nets..There always seems to be a line to order but it's ok to wait for good food.Great place! dine in or take out.You get a ton of food for the money!el milagro is a destination place for amazing comida mexicana.Try it, you'll love it!.I dont like their tacos, im not a fan of Â the meat having the nerve on it still.Always has been delicious since mom & i would frequent when i was younger.."
